"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"Fan_loc 2_Test_1_HP_16023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_16023__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","16023","False","Fan"
"Fan_loc 1_Position_1_HP_4012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4012__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4012","False","Fan"
"Fan_loc 1_Position_2_HP_7037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7037__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7037","False","Fan"
"Fan_loc 2_Test_1_HP_15017","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_15017__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","15017","False","Fan"
"Fan_loc 1_Position_1_HP_2057","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2057__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2057","False","Fan"
"Fan_4_13_2023_Test_1_HP_713049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713049__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713049","False","Fan"
"Fan_loc 1_Position_1_HP_2012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2012__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2012","False","Fan"
"Fan_4_13_2023_Test_1_HP_709004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709004__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709004","False","Fan"
"Fan_loc 1_Position_1_HP_4059","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4059__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4059","False","Fan"
"Fan_loc 2_Test_1_HP_16011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_16011__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","16011","False","Fan"
"Fan_4_13_2023_Test_1_HP_711004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711004__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711004","False","Fan"
"Fan_loc 1_Position_2_HP_7027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7027__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7027","False","Fan"
"Fan_4_13_2023_Test_1_HP_708023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708023__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708023","False","Fan"
"Fan_4_13_2023_Test_1_HP_712003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712003__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712003","False","Fan"
"Fan_4_13_2023_Test_1_HP_708032","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708032__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708032","False","Fan"
"Fan_loc 2_Test_1_HP_13001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13001__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","13001","False","Fan"
"Fan_4_13_2023_Test_1_HP_710051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710051__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710051","False","Fan"
"Fan_loc 1_Position_1_HP_2011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2011__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2011","False","Fan"
"Fan_loc1_Fan_HP_1615011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1615011__freq232.h5","Fan","loc1","Fan","DanHome","HP","1615011","False","Fan"
"Fan_loc 1_Position_2_HP_9028","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9028__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9028","False","Fan"
"Fan_loc 2_Test_1_HP_18008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_18008__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","18008","False","Fan"
"Fan_loc1_Fan_HP_1614010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1614010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1614010","False","Fan"
"Fan_loc 2_Test_1_HP_17005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_17005__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","17005","False","Fan"
"Fan_4_13_2023_Test_1_HP_713001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713001__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713001","False","Fan"
"Fan_loc 1_Position_2_HP_7007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7007__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7007","False","Fan"
"Fan_loc1_Fan_HP_1622006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1622006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1622006","False","Fan"
"Fan_loc 2_Test_1_HP_18022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_18022__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","18022","False","Fan"
"Fan_4_13_2023_Test_1_HP_708059","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708059__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708059","False","Fan"
"Fan_loc1_Fan_HP_1626002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1626002__freq232.h5","Fan","loc1","Fan","DanHome","HP","1626002","False","Fan"
"Fan_4_13_2023_Test_1_HP_709008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709008__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709008","False","Fan"
"Fan_loc1_Fan_HP_1612002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1612002__freq232.h5","Fan","loc1","Fan","DanHome","HP","1612002","False","Fan"
"Fan_loc 2_Test_1_HP_16019","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_16019__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","16019","False","Fan"
"Fan_loc1_Fan_HP_1622003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1622003__freq232.h5","Fan","loc1","Fan","DanHome","HP","1622003","False","Fan"
