id,file_path,subject,user,activity,environment,device,session,label,difficulty
Human_Brendon_Sneaking_HP_546000,./sub_Human/user_Brendon/act_Sneaking/env_3_2_2023 BrianKsHome/device_HP/session_546000__freq232.h5,Human,Brendon,Sneaking,3_2_2023 BrianKsHome,HP,546000,Human,medium
Human_Brendon_Sneaking_HP_630000,./sub_Human/user_Brendon/act_Sneaking/env_3_9_2023 BrianMsHouse/device_HP/session_630000__freq232.h5,Human,Brendon,Sneaking,3_9_2023 BrianMsHouse,HP,630000,Human,medium
Human_Brendon_Sneaking_With_Metronome_HP_107000,./sub_Human/user_Brendon/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_107000__freq232.h5,Human,Brendon,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,107000,Human,medium
Human_Brendon_Walking_HP_113000,./sub_Human/user_Brendon/act_Walking/env_2_8_2023 OldOffice/device_HP/session_113000__freq232.h5,Human,Brendon,Walking,2_8_2023 OldOffice,HP,113000,Human,easy
Human_Brendon_Walking_HP_504000,./sub_Human/user_Brendon/act_Walking/env_2_8_2023 TestHouse/device_HP/session_504000__freq232.h5,Human,Brendon,Walking,2_8_2023 TestHouse,HP,504000,Human,easy
Human_Brendon_Walking_HP_552000,./sub_Human/user_Brendon/act_Walking/env_3_2_2023 BrianKsHome/device_HP/session_552000__freq232.h5,Human,Brendon,Walking,3_2_2023 BrianKsHome,HP,552000,Human,easy
Human_Brendon_Walking_HP_636000,./sub_Human/user_Brendon/act_Walking/env_3_9_2023 BrianMsHouse/device_HP/session_636000__freq232.h5,Human,Brendon,Walking,3_9_2023 BrianMsHouse,HP,636000,Human,easy
Human_Brian_Combined_HP_1390000,./sub_Human/user_Brian/act_Combined/env_6_15_2023 TestHouse/device_HP/session_1390000__freq232.h5,Human,Brian,Combined,6_15_2023 TestHouse,HP,1390000,Human,hard
Human_Brian_Intrusion_HP_510000,./sub_Human/user_Brian/act_Intrusion/env_2_8_2023 TestHouse/device_HP/session_510000__freq232.h5,Human,Brian,Intrusion,2_8_2023 TestHouse,HP,510000,Human,hard
Human_Brian_Intrusion_HP_558000,./sub_Human/user_Brian/act_Intrusion/env_3_2_2023 BrianKsHome/device_HP/session_558000__freq232.h5,Human,Brian,Intrusion,3_2_2023 BrianKsHome,HP,558000,Human,hard
Human_Brian_Jogging_HP_1396000,./sub_Human/user_Brian/act_Jogging/env_6_15_2023 TestHouse/device_HP/session_1396000__freq232.h5,Human,Brian,Jogging,6_15_2023 TestHouse,HP,1396000,Human,medium
Human_Brian_Running_HP_61000,./sub_Human/user_Brian/act_Running/env_2_8_2023 OldOffice/device_HP/session_61000__freq232.h5,Human,Brian,Running,2_8_2023 OldOffice,HP,61000,Human,medium
Human_Brian_Running_HP_516000,./sub_Human/user_Brian/act_Running/env_2_8_2023 TestHouse/device_HP/session_516000__freq232.h5,Human,Brian,Running,2_8_2023 TestHouse,HP,516000,Human,medium
Human_Brian_Running_HP_564000,./sub_Human/user_Brian/act_Running/env_3_2_2023 BrianKsHome/device_HP/session_564000__freq232.h5,Human,Brian,Running,3_2_2023 BrianKsHome,HP,564000,Human,medium
Human_Brian_Sneaking_HP_67000,./sub_Human/user_Brian/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_67000__freq232.h5,Human,Brian,Sneaking,2_8_2023 OldOffice,HP,67000,Human,medium
Human_Brian_Sneaking_HP_522000,./sub_Human/user_Brian/act_Sneaking/env_2_8_2023 TestHouse/device_HP/session_522000__freq232.h5,Human,Brian,Sneaking,2_8_2023 TestHouse,HP,522000,Human,medium
Human_Brian_Sneaking_HP_570000,./sub_Human/user_Brian/act_Sneaking/env_3_2_2023 BrianKsHome/device_HP/session_570000__freq232.h5,Human,Brian,Sneaking,3_2_2023 BrianKsHome,HP,570000,Human,medium
Human_Brian_Sneaking_HP_1402000,./sub_Human/user_Brian/act_Sneaking/env_6_15_2023 TestHouse/device_HP/session_1402000__freq232.h5,Human,Brian,Sneaking,6_15_2023 TestHouse,HP,1402000,Human,medium
Human_Brian_Sneaking_With_Metronome_HP_73000,./sub_Human/user_Brian/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_73000__freq232.h5,Human,Brian,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,73000,Human,medium
Human_Brian_Speed_Walking_HP_79000,./sub_Human/user_Brian/act_Speed_Walking/env_2_8_2023 OldOffice/device_HP/session_79000__freq232.h5,Human,Brian,Speed_Walking,2_8_2023 OldOffice,HP,79000,Human,easy
Human_Brian_Walking_HP_85000,./sub_Human/user_Brian/act_Walking/env_2_8_2023 OldOffice/device_HP/session_85000__freq232.h5,Human,Brian,Walking,2_8_2023 OldOffice,HP,85000,Human,easy
Human_Brian_Walking_HP_528000,./sub_Human/user_Brian/act_Walking/env_2_8_2023 TestHouse/device_HP/session_528000__freq232.h5,Human,Brian,Walking,2_8_2023 TestHouse,HP,528000,Human,easy
Human_Brian_Walking_HP_576000,./sub_Human/user_Brian/act_Walking/env_3_2_2023 BrianKsHome/device_HP/session_576000__freq232.h5,Human,Brian,Walking,3_2_2023 BrianKsHome,HP,576000,Human,easy
Human_Brian_Walking_HP_1408000,./sub_Human/user_Brian/act_Walking/env_6_15_2023 TestHouse/device_HP/session_1408000__freq232.h5,Human,Brian,Walking,6_15_2023 TestHouse,HP,1408000,Human,easy
Human_Brian M_Intrusion_HP_666000,./sub_Human/user_Brian M/act_Intrusion/env_3_9_2023 BrianMsHouse/device_HP/session_666000__freq232.h5,Human,Brian M,Intrusion,3_9_2023 BrianMsHouse,HP,666000,Human,hard
Human_Brian M_Running_HP_672000,./sub_Human/user_Brian M/act_Running/env_3_9_2023 BrianMsHouse/device_HP/session_672000__freq232.h5,Human,Brian M,Running,3_9_2023 BrianMsHouse,HP,672000,Human,medium
Human_Brian M_Sneaking_HP_678000,./sub_Human/user_Brian M/act_Sneaking/env_3_9_2023 BrianMsHouse/device_HP/session_678000__freq232.h5,Human,Brian M,Sneaking,3_9_2023 BrianMsHouse,HP,678000,Human,medium
Human_Brian M_Walking_HP_684000,./sub_Human/user_Brian M/act_Walking/env_3_9_2023 BrianMsHouse/device_HP/session_684000__freq232.h5,Human,Brian M,Walking,3_9_2023 BrianMsHouse,HP,684000,Human,easy
Human_BrianK.andAndrew Two_Intrusion_HP_642000,./sub_Human/user_BrianK.andAndrew Two/act_Intrusion/env_3_9_2023 BrianMsHouse/device_HP/session_642000__freq232.h5,Human,BrianK.andAndrew Two,Intrusion,3_9_2023 BrianMsHouse,HP,642000,Human,hard
Human_BrianK.andAndrew Two_Running_HP_648000,./sub_Human/user_BrianK.andAndrew Two/act_Running/env_3_9_2023 BrianMsHouse/device_HP/session_648000__freq232.h5,Human,BrianK.andAndrew Two,Running,3_9_2023 BrianMsHouse,HP,648000,Human,hard
Human_BrianK.andAndrew Two_Sneaking_HP_654000,./sub_Human/user_BrianK.andAndrew Two/act_Sneaking/env_3_9_2023 BrianMsHouse/device_HP/session_654000__freq232.h5,Human,BrianK.andAndrew Two,Sneaking,3_9_2023 BrianMsHouse,HP,654000,Human,hard
Human_BrianK.andAndrew Two_Walking_HP_660000,./sub_Human/user_BrianK.andAndrew Two/act_Walking/env_3_9_2023 BrianMsHouse/device_HP/session_660000__freq232.h5,Human,BrianK.andAndrew Two,Walking,3_9_2023 BrianMsHouse,HP,660000,Human,easy
Human_Dan_0.85m_Sneak_HP_118000,./sub_Human/user_Dan/act_0.85m_Sneak/env_2_8_2023 OldOffice/device_HP/session_118000__freq232.h5,Human,Dan,0.85m_Sneak,2_8_2023 OldOffice,HP,118000,Human,medium
Human_Dan_Fast_Walking_HP_124000,./sub_Human/user_Dan/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_124000__freq232.h5,Human,Dan,Fast_Walking,2_8_2023 OldOffice,HP,124000,Human,easy
Human_Dan_Running_HP_130000,./sub_Human/user_Dan/act_Running/env_2_8_2023 OldOffice/device_HP/session_130000__freq232.h5,Human,Dan,Running,2_8_2023 OldOffice,HP,130000,Human,medium
Human_Dan_Sneaking_HP_136000,./sub_Human/user_Dan/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_136000__freq232.h5,Human,Dan,Sneaking,2_8_2023 OldOffice,HP,136000,Human,medium
Human_Dan_Walking_HP_142000,./sub_Human/user_Dan/act_Walking/env_2_8_2023 OldOffice/device_HP/session_142000__freq232.h5,Human,Dan,Walking,2_8_2023 OldOffice,HP,142000,Human,easy
Human_Guozhen_Human_HP_1753000,./sub_Human/user_Guozhen/act_Human/env_GuozhenHome/device_HP/session_1753000__freq232.h5,Human,Guozhen,Human,GuozhenHome,HP,1753000,Human,medium
Human_Jack_Fast_Walking_HP_148000,./sub_Human/user_Jack/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_148000__freq232.h5,Human,Jack,Fast_Walking,2_8_2023 OldOffice,HP,148000,Human,medium
Human_Jack_Running_HP_154000,./sub_Human/user_Jack/act_Running/env_2_8_2023 OldOffice/device_HP/session_154000__freq232.h5,Human,Jack,Running,2_8_2023 OldOffice,HP,154000,Human,medium
Human_Jack_Sneaking_HP_160000,./sub_Human/user_Jack/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_160000__freq232.h5,Human,Jack,Sneaking,2_8_2023 OldOffice,HP,160000,Human,medium
Human_Jack_Sneaking_With_Metronome_HP_166000,./sub_Human/user_Jack/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_166000__freq232.h5,Human,Jack,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,166000,Human,medium
Human_Jack_Walking_HP_172000,./sub_Human/user_Jack/act_Walking/env_2_8_2023 OldOffice/device_HP/session_172000__freq232.h5,Human,Jack,Walking,2_8_2023 OldOffice,HP,172000,Human,medium
Human_Jesse_Combined_HP_1414000,./sub_Human/user_Jesse/act_Combined/env_6_15_2023 TestHouse/device_HP/session_1414000__freq232.h5,Human,Jesse,Combined,6_15_2023 TestHouse,HP,1414000,Human,hard
Human_Jesse_Jogging_HP_1420000,./sub_Human/user_Jesse/act_Jogging/env_6_15_2023 TestHouse/device_HP/session_1420000__freq232.h5,Human,Jesse,Jogging,6_15_2023 TestHouse,HP,1420000,Human,medium
Human_Jesse_Sneaking_HP_1426000,./sub_Human/user_Jesse/act_Sneaking/env_6_15_2023 TestHouse/device_HP/session_1426000__freq232.h5,Human,Jesse,Sneaking,6_15_2023 TestHouse,HP,1426000,Human,medium
Human_Jesse_Walking_HP_1432000,./sub_Human/user_Jesse/act_Walking/env_6_15_2023 TestHouse/device_HP/session_1432000__freq232.h5,Human,Jesse,Walking,6_15_2023 TestHouse,HP,1432000,Human,medium
Human_Joseph_Fast_Walking_HP_178000,./sub_Human/user_Joseph/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_178000__freq232.h5,Human,Joseph,Fast_Walking,2_8_2023 OldOffice,HP,178000,Human,medium
Human_Joseph_Sneaking_HP_184000,./sub_Human/user_Joseph/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_184000__freq232.h5,Human,Joseph,Sneaking,2_8_2023 OldOffice,HP,184000,Human,medium
Human_Joseph_Sneaking_With_Metronome_HP_190000,./sub_Human/user_Joseph/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_190000__freq232.h5,Human,Joseph,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,190000,Human,medium
Human_Joseph_Walking_HP_196000,./sub_Human/user_Joseph/act_Walking/env_2_8_2023 OldOffice/device_HP/session_196000__freq232.h5,Human,Joseph,Walking,2_8_2023 OldOffice,HP,196000,Human,medium
Human_Kyle_Intrusion_HP_582000,./sub_Human/user_Kyle/act_Intrusion/env_3_2_2023 BrianKsHome/device_HP/session_582000__freq232.h5,Human,Kyle,Intrusion,3_2_2023 BrianKsHome,HP,582000,Human,hard
Human_Kyle_Running_HP_588000,./sub_Human/user_Kyle/act_Running/env_3_2_2023 BrianKsHome/device_HP/session_588000__freq232.h5,Human,Kyle,Running,3_2_2023 BrianKsHome,HP,588000,Human,medium
Human_Kyle_Sneaking_HP_594000,./sub_Human/user_Kyle/act_Sneaking/env_3_2_2023 BrianKsHome/device_HP/session_594000__freq232.h5,Human,Kyle,Sneaking,3_2_2023 BrianKsHome,HP,594000,Human,medium
Human_Kyle_Walking_HP_600000,./sub_Human/user_Kyle/act_Walking/env_3_2_2023 BrianKsHome/device_HP/session_600000__freq232.h5,Human,Kyle,Walking,3_2_2023 BrianKsHome,HP,600000,Human,medium
Human_Lin_Fast_Walking_HP_202000,./sub_Human/user_Lin/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_202000__freq232.h5,Human,Lin,Fast_Walking,2_8_2023 OldOffice,HP,202000,Human,medium
Human_Lin_Running_HP_208000,./sub_Human/user_Lin/act_Running/env_2_8_2023 OldOffice/device_HP/session_208000__freq232.h5,Human,Lin,Running,2_8_2023 OldOffice,HP,208000,Human,medium
Human_Lin_Sneaking_HP_214000,./sub_Human/user_Lin/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_214000__freq232.h5,Human,Lin,Sneaking,2_8_2023 OldOffice,HP,214000,Human,medium
Human_Lin_Sneaking_With_Metronome_HP_220000,./sub_Human/user_Lin/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_220000__freq232.h5,Human,Lin,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,220000,Human,medium
Human_Lin_Walking_HP_226000,./sub_Human/user_Lin/act_Walking/env_2_8_2023 OldOffice/device_HP/session_226000__freq232.h5,Human,Lin,Walking,2_8_2023 OldOffice,HP,226000,Human,medium
Human_Sakila_Fast_Walking_HP_232000,./sub_Human/user_Sakila/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_232000__freq232.h5,Human,Sakila,Fast_Walking,2_8_2023 OldOffice,HP,232000,Human,hard
Human_Sakila_Running_HP_238000,./sub_Human/user_Sakila/act_Running/env_2_8_2023 OldOffice/device_HP/session_238000__freq232.h5,Human,Sakila,Running,2_8_2023 OldOffice,HP,238000,Human,hard
Human_Sakila_Sneaking_HP_244000,./sub_Human/user_Sakila/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_244000__freq232.h5,Human,Sakila,Sneaking,2_8_2023 OldOffice,HP,244000,Human,hard
Human_Sakila_Sneaking_With_Metronome_HP_250000,./sub_Human/user_Sakila/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_250000__freq232.h5,Human,Sakila,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,250000,Human,hard
Human_Sakila_Walking_HP_256000,./sub_Human/user_Sakila/act_Walking/env_2_8_2023 OldOffice/device_HP/session_256000__freq232.h5,Human,Sakila,Walking,2_8_2023 OldOffice,HP,256000,Human,hard
Human_Vamshika_Fast_Walking_HP_262000,./sub_Human/user_Vamshika/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_262000__freq232.h5,Human,Vamshika,Fast_Walking,2_8_2023 OldOffice,HP,262000,Human,hard
Human_Vamshika_Running_HP_268000,./sub_Human/user_Vamshika/act_Running/env_2_8_2023 OldOffice/device_HP/session_268000__freq232.h5,Human,Vamshika,Running,2_8_2023 OldOffice,HP,268000,Human,hard
Human_Vamshika_Sneaking_HP_274000,./sub_Human/user_Vamshika/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_274000__freq232.h5,Human,Vamshika,Sneaking,2_8_2023 OldOffice,HP,274000,Human,hard
Human_Vamshika_Sneaking_With_Metronome_HP_280000,./sub_Human/user_Vamshika/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_280000__freq232.h5,Human,Vamshika,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,280000,Human,hard
Human_Vamshika_Walking_HP_286000,./sub_Human/user_Vamshika/act_Walking/env_2_8_2023 OldOffice/device_HP/session_286000__freq232.h5,Human,Vamshika,Walking,2_8_2023 OldOffice,HP,286000,Human,hard
Human_Wei-Hsiang_Fast_Walking_HP_292000,./sub_Human/user_Wei-Hsiang/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_292000__freq232.h5,Human,Wei-Hsiang,Fast_Walking,2_8_2023 OldOffice,HP,292000,Human,medium
Human_Wei-Hsiang_Running_HP_298000,./sub_Human/user_Wei-Hsiang/act_Running/env_2_8_2023 OldOffice/device_HP/session_298000__freq232.h5,Human,Wei-Hsiang,Running,2_8_2023 OldOffice,HP,298000,Human,medium
Human_Wei-Hsiang_Sneaking_HP_304000,./sub_Human/user_Wei-Hsiang/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_304000__freq232.h5,Human,Wei-Hsiang,Sneaking,2_8_2023 OldOffice,HP,304000,Human,medium
Human_Wei-Hsiang_Sneaking_With_Metronome_HP_310000,./sub_Human/user_Wei-Hsiang/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_310000__freq232.h5,Human,Wei-Hsiang,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,310000,Human,medium
Human_Wei-Hsiang_Walking_HP_318000,./sub_Human/user_Wei-Hsiang/act_Walking/env_2_8_2023 OldOffice/device_HP/session_318000__freq232.h5,Human,Wei-Hsiang,Walking,2_8_2023 OldOffice,HP,318000,Human,medium
Human_Weihang_Combined_HP_1438000,./sub_Human/user_Weihang/act_Combined/env_6_15_2023 TestHouse/device_HP/session_1438000__freq232.h5,Human,Weihang,Combined,6_15_2023 TestHouse,HP,1438000,Human,hard
Human_Weihang_Jogging_HP_1444000,./sub_Human/user_Weihang/act_Jogging/env_6_15_2023 TestHouse/device_HP/session_1444000__freq232.h5,Human,Weihang,Jogging,6_15_2023 TestHouse,HP,1444000,Human,medium
Human_Weihang_Sneaking_HP_1450000,./sub_Human/user_Weihang/act_Sneaking/env_6_15_2023 TestHouse/device_HP/session_1450000__freq232.h5,Human,Weihang,Sneaking,6_15_2023 TestHouse,HP,1450000,Human,medium
Human_Weihang_Walking_HP_1456000,./sub_Human/user_Weihang/act_Walking/env_6_15_2023 TestHouse/device_HP/session_1456000__freq232.h5,Human,Weihang,Walking,6_15_2023 TestHouse,HP,1456000,Human,medium
Human_Yi_Fast_Walking_HP_324000,./sub_Human/user_Yi/act_Fast_Walking/env_2_8_2023 OldOffice/device_HP/session_324000__freq232.h5,Human,Yi,Fast_Walking,2_8_2023 OldOffice,HP,324000,Human,hard
Human_Yi_Running_HP_330000,./sub_Human/user_Yi/act_Running/env_2_8_2023 OldOffice/device_HP/session_330000__freq232.h5,Human,Yi,Running,2_8_2023 OldOffice,HP,330000,Human,hard
Human_Yi_Sneaking_HP_336000,./sub_Human/user_Yi/act_Sneaking/env_2_8_2023 OldOffice/device_HP/session_336000__freq232.h5,Human,Yi,Sneaking,2_8_2023 OldOffice,HP,336000,Human,hard
Human_Yi_Sneaking_With_Metronome_HP_342000,./sub_Human/user_Yi/act_Sneaking_With_Metronome/env_2_8_2023 OldOffice/device_HP/session_342000__freq232.h5,Human,Yi,Sneaking_With_Metronome,2_8_2023 OldOffice,HP,342000,Human,hard
Human_Yi_Walking_HP_348000,./sub_Human/user_Yi/act_Walking/env_2_8_2023 OldOffice/device_HP/session_348000__freq232.h5,Human,Yi,Walking,2_8_2023 OldOffice,HP,348000,Human,hard
